|0000003160|0605122003|0010000036|4900932573|BRL,2020-01,2020,01,020,7585,0000003160,0605122003,0010000036,4900932573,BRL,100
7585|0000003160|0605122003|0010000036|4900932573|BRL,2020-02,2020,02,020,7585,0000003160,0605122003,0010000036,4900932573,BRL,100
7585|0000003160|0605122003|0010000036|4900932573|BRL,2020-03,2020,03,020,7585,0000003160,0605122003,0010000036,4900932573,BRL,100
7585|0000003160|0605122003|0010000036|4900932573|BRL,2020-04,2020,04,020,7585,0000003160,0605122003,0010000036,4900932573,BRL,100
7585|0000003160|0605122003|0010000036|4900932573|BRL,2020-05,2020,05,020,7585,0000003160,0605122003,0010000036,4900932573,BRL,100
7585|0000003160|0605122003|0010000036|4900932573|BRL,2020-06,2020,06,020,7585,0000003160,0605122003,0010000036,4900932573,BRL,100
7585|0000003160|0605122003|0010000036|4900932573|BRL,2020-07,2020,07,020,7585,0000003160,0605122003,0010000036,4900932573,BRL,100
7585|0000003160|0605122003|0010000036|4900932573|BRL,2020-08,2020,08,020,7585,0000003160,0605122003,0010000036,4900932573,BRL,100
7585|0000003160|0605122003|0010000036|4900932573|BRL,2020-09,2020,09,020,7585,0000003160,0605122003,0010000036,4900932573,BRL,100
7585|0000003160|0605122003|0010000036|4900932573|BRL,2020-09,2020,09,020,7585,0000003160,0605122003,0010000036,4900932573,BRL,100
7585|0000003160|0605122003|0010000036|4900932573|BRL,2020-10,2020,10,020,7585,0000003160,0605122003,0010000036,4900932573,BRL,10
