view-data-test-row1,view-data-test-columns,Time,Line Items,"::ok a:y,","a,b",b \
r\3,"c,2,",Jan 17,"l, 1",0,0,0
r\3,"c,2,",Jan 17,l2,0,0,0
r\3,"c,2,",Jan 17,l\3,0,1,0
r\3,"c,2,",Feb 17,"l, 1",0,0,0
r\3,"c,2,",Feb 17,l2,0,0,0
r\3,"c,2,",Feb 17,l\3,0,0,0
r\3,"c,2,",Mar 17,"l, 1",0,0,0
r\3,"c,2,",Mar 17,l2,0,0,0
r\3,"c,2,",Mar 17,l\3,0,0,0
r\3,"c,2,",Q1 FY17,"l, 1",0,0,0
r\3,"c,2,",Q1 FY17,l2,0,0,0
r\3,"c,2,",Q1 FY17,l\3,0,1,0
r\3,"c,2,",Apr 17,"l, 1",0,0,0
r\3,"c,2,",Apr 17,l2,0,0,0
r\3,"c,2,",Apr 17,l\3,0,0,0
r\3,"c,2,",May 17,"l, 1",0,0,0
r\3,"c,2,",May 17,l2,0,0,0
r\3,"c,2,",May 17,l\3,0,0,0
r\3,"c,2,",Jun 17,"l, 1",0,0,0
r\3,"c,2,",Jun 17,l2,0,0,0
r\3,"c,2,",Jun 17,l\3,0,0,0
r\3,"c,2,",Q2 FY17,"l, 1",0,0,0
r\3,"c,2,",Q2 FY17,l2,0,0,0
r\3,"c,2,",Q2 FY17,l\3,0,0,0
r\3,"c,2,",Jul 17,"l, 1",0,0,0
r\3,"c,2,",Jul 17,l2,0,0,0
r\3,"c,2,",Jul 17,l\3,0,0,0
r\3,"c,2,",Aug 17,"l, 1",0,0,0
r\3,"c,2,",Aug 17,l2,0,0,0
r\3,"c,2,",Aug 17,l\3,0,0,0
r\3,"c,2,",Sep 17,"l, 1",0,0,0
r\3,"c,2,",Sep 17,l2,0,0,0
r\3,"c,2,",Sep 17,l\3,0,0,0
r\3,"c,2,",Q3 FY17,"l, 1",0,0,0
r\3,"c,2,",Q3 FY17,l2,0,0,0
r\3,"c,2,",Q3 FY17,l\3,0,0,0
r\3,"c,2,",Oct 17,"l, 1",0,0,0
r\3,"c,2,",Oct 17,l2,0,0,0
r\3,"c,2,",Oct 17,l\3,0,0,0
r\3,"c,2,",Nov 17,"l, 1",0,0,0
r\3,"c,2,",Nov 17,l2,0,0,0
r\3,"c,2,",Nov 17,l\3,0,0,0
r\3,"c,2,",Dec 17,"l, 1",0,0,0
r\3,"c,2,",Dec 17,l2,0,0,0
r\3,"c,2,",Dec 17,l\3,0,0,0
r\3,"c,2,",Q4 FY17,"l, 1",0,0,0
r\3,"c,2,",Q4 FY17,l2,0,0,0
r\3,"c,2,",Q4 FY17,l\3,0,0,0
r\3,"c,2,",FY17,"l, 1",0,0,0
r\3,"c,2,",FY17,l2,0,0,0
r\3,"c,2,",FY17,l\3,0,1,0
