view-data-test-dimension,Line Items,Time,"r,1",r 2,r\3
b \,"l,1com\ma",Jan 17,0,0,0
b \,"l,1com\ma",Feb 17,0,0,0
b \,"l,1com\ma",Mar 17,0,0,0
b \,"l,1com\ma",Q1 FY17,0,0,0
b \,"l,1com\ma",Apr 17,0,0,0
b \,"l,1com\ma",May 17,0,0,0
b \,"l,1com\ma",Jun 17,0,0,0
b \,"l,1com\ma",Q2 FY17,0,0,0
b \,"l,1com\ma",Jul 17,0,0,0
b \,"l,1com\ma",Aug 17,0,0,0
b \,"l,1com\ma",Sep 17,0,0,0
b \,"l,1com\ma",Q3 FY17,0,0,0
b \,"l,1com\ma",Oct 17,0,0,0
b \,"l,1com\ma",Nov 17,0,0,0
b \,"l,1com\ma",Dec 17,0,0,0
b \,"l,1com\ma",Q4 FY17,0,0,0
b \,"l,1com\ma",FY17,0,0,0
b \,l 2spaces,Jan 17,0,0,0
b \,l 2spaces,Feb 17,0,0,0
b \,l 2spaces,Mar 17,0,0,0
b \,l 2spaces,Q1 FY17,0,0,0
b \,l 2spaces,Apr 17,0,0,0
b \,l 2spaces,May 17,0,0,0
b \,l 2spaces,Jun 17,0,0,0
b \,l 2spaces,Q2 FY17,0,0,0
b \,l 2spaces,Jul 17,0,0,0
b \,l 2spaces,Aug 17,0,0,0
b \,l 2spaces,Sep 17,0,0,0
b \,l 2spaces,Q3 FY17,0,0,0
b \,l 2spaces,Oct 17,0,0,0
b \,l 2spaces,Nov 17,0,0,0
b \,l 2spaces,Dec 17,0,0,0
b \,l 2spaces,Q4 FY17,0,0,0
b \,l 2spaces,FY17,0,0,0
