Time,Line Items,"r,1",r 2,r\3
Jan 17,l1,0,0,0
Jan 17,"l,2",0,0,0
Jan 17,l3,0,0,0
Feb 17,l1,0,0,0
Feb 17,"l,2",0,0,0
Feb 17,l3,0,0,0
Mar 17,l1,0,0,0
Mar 17,"l,2",0,0,0
Mar 17,l3,0,0,0
Q1 FY17,l1,0,0,0
Q1 FY17,"l,2",0,0,0
Q1 FY17,l3,0,0,0
Apr 17,l1,0,0,0
Apr 17,"l,2",0,0,0
Apr 17,l3,0,0,0
May 17,l1,0,0,0
May 17,"l,2",0,0,0
May 17,l3,0,0,0
Jun 17,l1,0,0,0
Jun 17,"l,2",0,0,0
Jun 17,l3,0,0,0
Q2 FY17,l1,0,0,0
Q2 FY17,"l,2",0,0,0
Q2 FY17,l3,0,0,0
Jul 17,l1,0,0,0
Jul 17,"l,2",0,0,0
Jul 17,l3,0,0,0
Aug 17,l1,0,0,0
Aug 17,"l,2",0,0,0
Aug 17,l3,0,0,0
Sep 17,l1,0,0,0
Sep 17,"l,2",0,0,0
Sep 17,l3,0,0,0
Q3 FY17,l1,0,0,0
Q3 FY17,"l,2",0,0,0
Q3 FY17,l3,0,0,0
Oct 17,l1,0,0,0
Oct 17,"l,2",0,0,0
Oct 17,l3,0,0,0
Nov 17,l1,0,0,0
Nov 17,"l,2",0,0,0
Nov 17,l3,0,0,0
Dec 17,l1,0,0,0
Dec 17,"l,2",0,0,0
Dec 17,l3,0,0,0
Q4 FY17,l1,0,0,0
Q4 FY17,"l,2",0,0,0
Q4 FY17,l3,0,0,0
FY17,l1,0,0,0
FY17,"l,2",0,0,0
FY17,l3,0,0,0
