Line Item,coresrv-2775-list,Period,Value
col2,item1,2017-01,53361
col2,item1,2017-02,53361
col2,item1,2017-03,53361
col2,item1,2017-04,53361
col2,item1,2017-05,53361
col2,item1,2017-06,53361
col2,item1,2017-07,53361
col2,item1,2017-08,53361
col2,item1,2017-09,53361
col2,item1,2017-10,53361
col2,item1,2017-11,53361
col2,item1,2017-12,53361
col2,item1,FY17Q1,160083
col2,item1,FY17Q2,160083
col2,item1,FY17Q3,160083
col2,item1,FY17Q4,160083
col2,item1,FY17,640332
col2,item2,2017-01,53361
col2,item2,2017-02,53361
col2,item2,2017-03,53361
col2,item2,2017-04,53361
col2,item2,2017-05,53361
col2,item2,2017-06,53361
col2,item2,2017-07,53361
col2,item2,2017-08,53361
col2,item2,2017-09,53361
col2,item2,2017-10,53361
col2,item2,2017-11,53361
col2,item2,2017-12,53361
col2,item2,FY17Q1,160083
col2,item2,FY17Q2,160083
col2,item2,FY17Q3,160083
col2,item2,FY17Q4,160083
col2,item2,FY17,640332
col2,item3,2017-01,53361
col2,item3,2017-02,53361
col2,item3,2017-03,53361
col2,item3,2017-04,53361
col2,item3,2017-05,53361
col2,item3,2017-06,53361
col2,item3,2017-07,53361
col2,item3,2017-08,53361
col2,item3,2017-09,53361
col2,item3,2017-10,53361
col2,item3,2017-11,53361
col2,item3,2017-12,53361
col2,item3,FY17Q1,160083
col2,item3,FY17Q2,160083
col2,item3,FY17Q3,160083
col2,item3,FY17Q4,160083
col2,item3,FY17,640332
col3,item1,2017-01,231
col3,item1,2017-02,231
col3,item1,2017-03,231
col3,item1,2017-04,231
col3,item1,2017-05,231
col3,item1,2017-06,231
col3,item1,2017-07,231
col3,item1,2017-08,231
col3,item1,2017-09,231
col3,item1,2017-10,231
col3,item1,2017-11,231
col3,item1,2017-12,231
col3,item1,FY17Q1,693
col3,item1,FY17Q2,693
col3,item1,FY17Q3,693
col3,item1,FY17Q4,693
col3,item1,FY17,2772
col3,item2,2017-01,231
col3,item2,2017-02,231
col3,item2,2017-03,231
col3,item2,2017-04,231
col3,item2,2017-05,231
col3,item2,2017-06,231
col3,item2,2017-07,231
col3,item2,2017-08,231
col3,item2,2017-09,231
col3,item2,2017-10,231
col3,item2,2017-11,231
col3,item2,2017-12,231
col3,item2,FY17Q1,693
col3,item2,FY17Q2,693
col3,item2,FY17Q3,693
col3,item2,FY17Q4,693
col3,item2,FY17,2772
col3,item3,2017-01,231
col3,item3,2017-02,231
col3,item3,2017-03,231
col3,item3,2017-04,231
col3,item3,2017-05,231
col3,item3,2017-06,231
col3,item3,2017-07,231
col3,item3,2017-08,231
col3,item3,2017-09,231
col3,item3,2017-10,231
col3,item3,2017-11,231
col3,item3,2017-12,231
col3,item3,FY17Q1,693
col3,item3,FY17Q2,693
col3,item3,FY17Q3,693
col3,item3,FY17Q4,693
col3,item3,FY17,2772
