Line Item	DepList	Period	Value
text1	DepProjects	2017-01	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	DepProjects	2017-02	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	DepProjects	2017-03	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	DepProjects	2017-04	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	DepProjects	2017-05	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	DepProjects	2017-06	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	DepProjects	2017-07	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	DepProjects	2017-08	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	DepProjects	2017-09	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	DepProjects	2017-10	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	DepProjects	2017-11	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	DepProjects	2017-12	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	testing	2017-01	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	testing	2017-02	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	testing	2017-03	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	testing	2017-04	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	testing	2017-05	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	testing	2017-06	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	testing	2017-07	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	testing	2017-08	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	testing	2017-09	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	testing	2017-10	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	testing	2017-11	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	testing	2017-12	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-43676	2017-01	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-43676	2017-02	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-43676	2017-03	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-43676	2017-04	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-43676	2017-05	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-43676	2017-06	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-43676	2017-07	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
