Period,coresrv-2779-list,name,email,data,sent date,signed date,envelope name,envelope status,sent document,action,col1,col2,col3
2017-01,item1,,,,,,,,,,794466,342,2323
2017-01,item2,,,,,,,,,,794466,342,2323
2017-01,item3,,,,,,,,,,794466,342,2323
2017-02,item1,,,,,,,,,,794466,342,2323
2017-02,item2,,,,,,,,,,794466,342,2323
2017-02,item3,,,,,,,,,,794466,342,2323
2017-03,item1,,,,,,,,,,794466,342,2323
2017-03,item2,,,,,,,,,,794466,342,2323
2017-03,item3,,,,,,,,,,794466,342,2323
2017-04,item1,,,,,,,,,,794466,342,2323
2017-04,item2,,,,,,,,,,794466,342,2323
2017-04,item3,,,,,,,,,,794466,342,2323
2017-05,item1,,,,,,,,,,794466,342,2323
2017-05,item2,,,,,,,,,,794466,342,2323
2017-05,item3,,,,,,,,,,794466,342,2323
2017-06,item1,,,,,,,,,,794466,342,2323
2017-06,item2,,,,,,,,,,794466,342,2323
2017-06,item3,,,,,,,,,,794466,342,2323
2017-07,item1,,,,,,,,,,794466,342,2323
2017-07,item2,,,,,,,,,,794466,342,2323
2017-07,item3,,,,,,,,,,794466,342,2323
2017-08,item1,,,,,,,,,,794466,342,2323
2017-08,item2,,,,,,,,,,794466,342,2323
2017-08,item3,,,,,,,,,,794466,342,2323
2017-09,item1,,,,,,,,,,794466,342,2323
2017-09,item2,,,,,,,,,,794466,342,2323
2017-09,item3,,,,,,,,,,794466,342,2323
2017-10,item1,,,,,,,,,,794466,342,2323
2017-10,item2,,,,,,,,,,794466,342,2323
2017-10,item3,,,,,,,,,,794466,342,2323
2017-11,item1,,,,,,,,,,794466,342,2323
2017-11,item2,,,,,,,,,,794466,342,2323
2017-11,item3,,,,,,,,,,794466,342,2323
2017-12,item1,,,,,,,,,,794466,342,2323
2017-12,item2,,,,,,,,,,794466,342,2323
2017-12,item3,,,,,,,,,,794466,342,2323
FY17Q1,item1,,,,,,,,,,2383398,1026,6969
FY17Q1,item2,,,,,,,,,,2383398,1026,6969
FY17Q1,item3,,,,,,,,,,2383398,1026,6969
FY17Q2,item1,,,,,,,,,,2383398,1026,6969
FY17Q2,item2,,,,,,,,,,2383398,1026,6969
FY17Q2,item3,,,,,,,,,,2383398,1026,6969
FY17Q3,item1,,,,,,,,,,2383398,1026,6969
FY17Q3,item2,,,,,,,,,,2383398,1026,6969
FY17Q3,item3,,,,,,,,,,2383398,1026,6969
FY17Q4,item1,,,,,,,,,,2383398,1026,6969
FY17Q4,item2,,,,,,,,,,2383398,1026,6969
FY17Q4,item3,,,,,,,,,,2383398,1026,6969
FY17,item1,,,,,,,,,,9533592,4104,27876
FY17,item2,,,,,,,,,,9533592,4104,27876
FY17,item3,,,,,,,,,,9533592,4104,27876
