"customerGuid","name","type","accountRepEmail"
"8a80da5f5eba47fc015ebf635e02005e","QACustomer2.","Internal","jeanne.killian@anaplan.com"
"8a80da5f5ef2617c015f049d3d9100c7","QAcustomer3","Internal","jeanne.killian@anaplan.com"
"8a80da5f5ef2617c015f0844aa76014c","Service Customer for S2S","SERVICE","jeanne.killian@anaplan.com"
"8a80da5f5ef2617c015f12b9d87601fc","Performance Testing","Internal","jeanne.killian@anaplan.com"
"8a80da5f5ef2617c015f59e85cb5103c","Blue Kestrels","Internal","jeanne.killian@anaplan.com"
"8a80da5f5ef2617c015f59e9383a1055","Red Falcons","Internal","jeanne.killian@anaplan.com"
"8a80da5f5fb6b7570160295bdd1e03ef","non-SIP tenant","Internal","jeanne.killian@anaplan.com"
"8a80da5f5fb6b75701604c6c950c05b1","QAcustomer4","Internal","jeanne.killian@anaplan.com"
"8a80da5f5fb6b757016070e6497b0749","QAcustomer5","Internal","jeanne.killian@anaplan.com"
"8a80da5f63b6b2a701645ca7cad90e22","Mi Casa Es Su","Internal","jeanne.killian@anaplan.com"
"8a80da5f6546052d0165aac7cfda0bdc","Stroop Customer","Internal","jeanne.killian@anaplan.com"
"8a80da5f6546052d0165b13a1bb80d22","Purple Owls","Internal","jeanne.killian@anaplan.com"
"8a80da5f6546052d0165b13a6e3c0d3b","Green Hawks","Internal","jeanne.killian@anaplan.com"
"8a80da5f66c1088e01689aad119a65cc","AKO 2019","Internal","jeanne.killian@anaplan.com"
