Time,Line Items,view-data-test-row1,Value
Jan 17,l1,"r,1",0
Jan 17,l1,r 2,0
Jan 17,l1,r\3,0
Jan 17,"l,2","r,1",0
Jan 17,"l,2",r 2,0
Jan 17,"l,2",r\3,0
Jan 17,l3,"r,1",0
Jan 17,l3,r 2,0
Jan 17,l3,r\3,0
Feb 17,l1,"r,1",0
Feb 17,l1,r 2,0
Feb 17,l1,r\3,0
Feb 17,"l,2","r,1",0
Feb 17,"l,2",r 2,0
Feb 17,"l,2",r\3,0
Feb 17,l3,"r,1",0
Feb 17,l3,r 2,0
Feb 17,l3,r\3,0
Mar 17,l1,"r,1",0
Mar 17,l1,r 2,0
Mar 17,l1,r\3,0
Mar 17,"l,2","r,1",0
Mar 17,"l,2",r 2,0
Mar 17,"l,2",r\3,0
Mar 17,l3,"r,1",0
Mar 17,l3,r 2,0
Mar 17,l3,r\3,0
Q1 FY17,l1,"r,1",0
Q1 FY17,l1,r 2,0
Q1 FY17,l1,r\3,0
Q1 FY17,"l,2","r,1",0
Q1 FY17,"l,2",r 2,0
Q1 FY17,"l,2",r\3,0
Q1 FY17,l3,"r,1",0
Q1 FY17,l3,r 2,0
Q1 FY17,l3,r\3,0
Apr 17,l1,"r,1",0
Apr 17,l1,r 2,0
Apr 17,l1,r\3,0
Apr 17,"l,2","r,1",0
Apr 17,"l,2",r 2,0
Apr 17,"l,2",r\3,0
Apr 17,l3,"r,1",0
Apr 17,l3,r 2,0
Apr 17,l3,r\3,0
May 17,l1,"r,1",0
May 17,l1,r 2,0
May 17,l1,r\3,0
May 17,"l,2","r,1",0
May 17,"l,2",r 2,0
May 17,"l,2",r\3,0
May 17,l3,"r,1",0
May 17,l3,r 2,0
May 17,l3,r\3,0
Jun 17,l1,"r,1",0
Jun 17,l1,r 2,0
Jun 17,l1,r\3,0
Jun 17,"l,2","r,1",0
Jun 17,"l,2",r 2,0
Jun 17,"l,2",r\3,0
Jun 17,l3,"r,1",0
Jun 17,l3,r 2,0
Jun 17,l3,r\3,0
Q2 FY17,l1,"r,1",0
Q2 FY17,l1,r 2,0
Q2 FY17,l1,r\3,0
Q2 FY17,"l,2","r,1",0
Q2 FY17,"l,2",r 2,0
Q2 FY17,"l,2",r\3,0
Q2 FY17,l3,"r,1",0
Q2 FY17,l3,r 2,0
Q2 FY17,l3,r\3,0
Jul 17,l1,"r,1",0
Jul 17,l1,r 2,0
Jul 17,l1,r\3,0
Jul 17,"l,2","r,1",0
Jul 17,"l,2",r 2,0
Jul 17,"l,2",r\3,0
Jul 17,l3,"r,1",0
Jul 17,l3,r 2,0
Jul 17,l3,r\3,0
Aug 17,l1,"r,1",0
Aug 17,l1,r 2,0
Aug 17,l1,r\3,0
Aug 17,"l,2","r,1",0
Aug 17,"l,2",r 2,0
Aug 17,"l,2",r\3,0
Aug 17,l3,"r,1",0
Aug 17,l3,r 2,0
Aug 17,l3,r\3,0
Sep 17,l1,"r,1",0
Sep 17,l1,r 2,0
Sep 17,l1,r\3,0
Sep 17,"l,2","r,1",0
Sep 17,"l,2",r 2,0
Sep 17,"l,2",r\3,0
Sep 17,l3,"r,1",0
Sep 17,l3,r 2,0
Sep 17,l3,r\3,0
Q3 FY17,l1,"r,1",0
Q3 FY17,l1,r 2,0
Q3 FY17,l1,r\3,0
Q3 FY17,"l,2","r,1",0
Q3 FY17,"l,2",r 2,0
Q3 FY17,"l,2",r\3,0
Q3 FY17,l3,"r,1",0
Q3 FY17,l3,r 2,0
Q3 FY17,l3,r\3,0
Oct 17,l1,"r,1",0
Oct 17,l1,r 2,0
Oct 17,l1,r\3,0
Oct 17,"l,2","r,1",0
Oct 17,"l,2",r 2,0
Oct 17,"l,2",r\3,0
Oct 17,l3,"r,1",0
Oct 17,l3,r 2,0
Oct 17,l3,r\3,0
Nov 17,l1,"r,1",0
Nov 17,l1,r 2,0
Nov 17,l1,r\3,0
Nov 17,"l,2","r,1",0
Nov 17,"l,2",r 2,0
Nov 17,"l,2",r\3,0
Nov 17,l3,"r,1",0
Nov 17,l3,r 2,0
Nov 17,l3,r\3,0
Dec 17,l1,"r,1",0
Dec 17,l1,r 2,0
Dec 17,l1,r\3,0
Dec 17,"l,2","r,1",0
Dec 17,"l,2",r 2,0
Dec 17,"l,2",r\3,0
Dec 17,l3,"r,1",0
Dec 17,l3,r 2,0
Dec 17,l3,r\3,0
Q4 FY17,l1,"r,1",0
Q4 FY17,l1,r 2,0
Q4 FY17,l1,r\3,0
Q4 FY17,"l,2","r,1",0
Q4 FY17,"l,2",r 2,0
Q4 FY17,"l,2",r\3,0
Q4 FY17,l3,"r,1",0
Q4 FY17,l3,r 2,0
Q4 FY17,l3,r\3,0
FY17,l1,"r,1",0
FY17,l1,r 2,0
FY17,l1,r\3,0
FY17,"l,2","r,1",0
FY17,"l,2",r 2,0
FY17,"l,2",r\3,0
FY17,l3,"r,1",0
FY17,l3,r 2,0
FY17,l3,r\3,0
