view-data-test-row1,view-data-test-dimension,Line Items,Time,view-data-test-column-2,view-data-test-columns,Value
"r,1","a,b",l1,Jan 17,col1,c1,1
"r,1","a,b",l1,Jan 17,col1,"c,2,",11
"r,1","a,b",l1,Jan 17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Jan 17,col2,c1,1
"r,1","a,b",l1,Jan 17,col2,"c,2,",11
"r,1","a,b",l1,Jan 17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Jan 17,col3,c1,1
"r,1","a,b",l1,Jan 17,col3,"c,2,",11
"r,1","a,b",l1,Jan 17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Feb 17,col1,c1,0
"r,1","a,b",l1,Feb 17,col1,"c,2,",0
"r,1","a,b",l1,Feb 17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Feb 17,col2,c1,0
"r,1","a,b",l1,Feb 17,col2,"c,2,",0
"r,1","a,b",l1,Feb 17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Feb 17,col3,c1,0
"r,1","a,b",l1,Feb 17,col3,"c,2,",0
"r,1","a,b",l1,Feb 17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Mar 17,col1,c1,0
"r,1","a,b",l1,Mar 17,col1,"c,2,",0
"r,1","a,b",l1,Mar 17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Mar 17,col2,c1,0
"r,1","a,b",l1,Mar 17,col2,"c,2,",0
"r,1","a,b",l1,Mar 17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Mar 17,col3,c1,0
"r,1","a,b",l1,Mar 17,col3,"c,2,",0
"r,1","a,b",l1,Mar 17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Q1 FY17,col1,c1,1
"r,1","a,b",l1,Q1 FY17,col1,"c,2,",11
"r,1","a,b",l1,Q1 FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Q1 FY17,col2,c1,1
"r,1","a,b",l1,Q1 FY17,col2,"c,2,",11
"r,1","a,b",l1,Q1 FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Q1 FY17,col3,c1,1
"r,1","a,b",l1,Q1 FY17,col3,"c,2,",11
"r,1","a,b",l1,Q1 FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Apr 17,col1,c1,0
"r,1","a,b",l1,Apr 17,col1,"c,2,",0
"r,1","a,b",l1,Apr 17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Apr 17,col2,c1,0
"r,1","a,b",l1,Apr 17,col2,"c,2,",0
"r,1","a,b",l1,Apr 17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Apr 17,col3,c1,0
"r,1","a,b",l1,Apr 17,col3,"c,2,",0
"r,1","a,b",l1,Apr 17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,May 17,col1,c1,0
"r,1","a,b",l1,May 17,col1,"c,2,",0
"r,1","a,b",l1,May 17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,May 17,col2,c1,0
"r,1","a,b",l1,May 17,col2,"c,2,",0
"r,1","a,b",l1,May 17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,May 17,col3,c1,0
"r,1","a,b",l1,May 17,col3,"c,2,",0
"r,1","a,b",l1,May 17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Jun 17,col1,c1,0
"r,1","a,b",l1,Jun 17,col1,"c,2,",0
"r,1","a,b",l1,Jun 17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Jun 17,col2,c1,0
"r,1","a,b",l1,Jun 17,col2,"c,2,",0
"r,1","a,b",l1,Jun 17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Jun 17,col3,c1,0
"r,1","a,b",l1,Jun 17,col3,"c,2,",0
"r,1","a,b",l1,Jun 17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Q2 FY17,col1,c1,0
"r,1","a,b",l1,Q2 FY17,col1,"c,2,",0
"r,1","a,b",l1,Q2 FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Q2 FY17,col2,c1,0
"r,1","a,b",l1,Q2 FY17,col2,"c,2,",0
"r,1","a,b",l1,Q2 FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Q2 FY17,col3,c1,0
"r,1","a,b",l1,Q2 FY17,col3,"c,2,",0
"r,1","a,b",l1,Q2 FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Jul 17,col1,c1,0
"r,1","a,b",l1,Jul 17,col1,"c,2,",0
"r,1","a,b",l1,Jul 17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Jul 17,col2,c1,0
"r,1","a,b",l1,Jul 17,col2,"c,2,",0
"r,1","a,b",l1,Jul 17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Jul 17,col3,c1,0
"r,1","a,b",l1,Jul 17,col3,"c,2,",0
"r,1","a,b",l1,Jul 17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Aug 17,col1,c1,0
"r,1","a,b",l1,Aug 17,col1,"c,2,",0
"r,1","a,b",l1,Aug 17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Aug 17,col2,c1,0
"r,1","a,b",l1,Aug 17,col2,"c,2,",0
"r,1","a,b",l1,Aug 17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Aug 17,col3,c1,0
"r,1","a,b",l1,Aug 17,col3,"c,2,",0
"r,1","a,b",l1,Aug 17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Sep 17,col1,c1,0
"r,1","a,b",l1,Sep 17,col1,"c,2,",0
"r,1","a,b",l1,Sep 17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Sep 17,col2,c1,0
"r,1","a,b",l1,Sep 17,col2,"c,2,",0
"r,1","a,b",l1,Sep 17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Sep 17,col3,c1,0
"r,1","a,b",l1,Sep 17,col3,"c,2,",0
"r,1","a,b",l1,Sep 17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Q3 FY17,col1,c1,0
"r,1","a,b",l1,Q3 FY17,col1,"c,2,",0
"r,1","a,b",l1,Q3 FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Q3 FY17,col2,c1,0
"r,1","a,b",l1,Q3 FY17,col2,"c,2,",0
"r,1","a,b",l1,Q3 FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Q3 FY17,col3,c1,0
"r,1","a,b",l1,Q3 FY17,col3,"c,2,",0
"r,1","a,b",l1,Q3 FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Oct 17,col1,c1,0
"r,1","a,b",l1,Oct 17,col1,"c,2,",0
"r,1","a,b",l1,Oct 17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Oct 17,col2,c1,0
"r,1","a,b",l1,Oct 17,col2,"c,2,",0
"r,1","a,b",l1,Oct 17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Oct 17,col3,c1,0
"r,1","a,b",l1,Oct 17,col3,"c,2,",0
"r,1","a,b",l1,Oct 17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Nov 17,col1,c1,0
"r,1","a,b",l1,Nov 17,col1,"c,2,",0
"r,1","a,b",l1,Nov 17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Nov 17,col2,c1,0
"r,1","a,b",l1,Nov 17,col2,"c,2,",0
"r,1","a,b",l1,Nov 17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Nov 17,col3,c1,0
"r,1","a,b",l1,Nov 17,col3,"c,2,",0
"r,1","a,b",l1,Nov 17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Dec 17,col1,c1,0
"r,1","a,b",l1,Dec 17,col1,"c,2,",0
"r,1","a,b",l1,Dec 17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Dec 17,col2,c1,0
"r,1","a,b",l1,Dec 17,col2,"c,2,",0
"r,1","a,b",l1,Dec 17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Dec 17,col3,c1,0
"r,1","a,b",l1,Dec 17,col3,"c,2,",0
"r,1","a,b",l1,Dec 17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,Q4 FY17,col1,c1,0
"r,1","a,b",l1,Q4 FY17,col1,"c,2,",0
"r,1","a,b",l1,Q4 FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,Q4 FY17,col2,c1,0
"r,1","a,b",l1,Q4 FY17,col2,"c,2,",0
"r,1","a,b",l1,Q4 FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,Q4 FY17,col3,c1,0
"r,1","a,b",l1,Q4 FY17,col3,"c,2,",0
"r,1","a,b",l1,Q4 FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l1,FY17,col1,c1,1
"r,1","a,b",l1,FY17,col1,"c,2,",11
"r,1","a,b",l1,FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l1,FY17,col2,c1,1
"r,1","a,b",l1,FY17,col2,"c,2,",11
"r,1","a,b",l1,FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l1,FY17,col3,c1,1
"r,1","a,b",l1,FY17,col3,"c,2,",11
"r,1","a,b",l1,FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Jan 17,col1,c1,2
"r,1","a,b",l2,Jan 17,col1,"c,2,",12
"r,1","a,b",l2,Jan 17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Jan 17,col2,c1,2
"r,1","a,b",l2,Jan 17,col2,"c,2,",12
"r,1","a,b",l2,Jan 17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Jan 17,col3,c1,2
"r,1","a,b",l2,Jan 17,col3,"c,2,",12
"r,1","a,b",l2,Jan 17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Feb 17,col1,c1,0
"r,1","a,b",l2,Feb 17,col1,"c,2,",0
"r,1","a,b",l2,Feb 17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Feb 17,col2,c1,0
"r,1","a,b",l2,Feb 17,col2,"c,2,",0
"r,1","a,b",l2,Feb 17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Feb 17,col3,c1,0
"r,1","a,b",l2,Feb 17,col3,"c,2,",0
"r,1","a,b",l2,Feb 17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Mar 17,col1,c1,0
"r,1","a,b",l2,Mar 17,col1,"c,2,",0
"r,1","a,b",l2,Mar 17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Mar 17,col2,c1,0
"r,1","a,b",l2,Mar 17,col2,"c,2,",0
"r,1","a,b",l2,Mar 17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Mar 17,col3,c1,0
"r,1","a,b",l2,Mar 17,col3,"c,2,",0
"r,1","a,b",l2,Mar 17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Q1 FY17,col1,c1,2
"r,1","a,b",l2,Q1 FY17,col1,"c,2,",12
"r,1","a,b",l2,Q1 FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Q1 FY17,col2,c1,2
"r,1","a,b",l2,Q1 FY17,col2,"c,2,",12
"r,1","a,b",l2,Q1 FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Q1 FY17,col3,c1,2
"r,1","a,b",l2,Q1 FY17,col3,"c,2,",12
"r,1","a,b",l2,Q1 FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Apr 17,col1,c1,0
"r,1","a,b",l2,Apr 17,col1,"c,2,",0
"r,1","a,b",l2,Apr 17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Apr 17,col2,c1,0
"r,1","a,b",l2,Apr 17,col2,"c,2,",0
"r,1","a,b",l2,Apr 17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Apr 17,col3,c1,0
"r,1","a,b",l2,Apr 17,col3,"c,2,",0
"r,1","a,b",l2,Apr 17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,May 17,col1,c1,0
"r,1","a,b",l2,May 17,col1,"c,2,",0
"r,1","a,b",l2,May 17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,May 17,col2,c1,0
"r,1","a,b",l2,May 17,col2,"c,2,",0
"r,1","a,b",l2,May 17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,May 17,col3,c1,0
"r,1","a,b",l2,May 17,col3,"c,2,",0
"r,1","a,b",l2,May 17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Jun 17,col1,c1,0
"r,1","a,b",l2,Jun 17,col1,"c,2,",0
"r,1","a,b",l2,Jun 17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Jun 17,col2,c1,0
"r,1","a,b",l2,Jun 17,col2,"c,2,",0
"r,1","a,b",l2,Jun 17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Jun 17,col3,c1,0
"r,1","a,b",l2,Jun 17,col3,"c,2,",0
"r,1","a,b",l2,Jun 17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Q2 FY17,col1,c1,0
"r,1","a,b",l2,Q2 FY17,col1,"c,2,",0
"r,1","a,b",l2,Q2 FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Q2 FY17,col2,c1,0
"r,1","a,b",l2,Q2 FY17,col2,"c,2,",0
"r,1","a,b",l2,Q2 FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Q2 FY17,col3,c1,0
"r,1","a,b",l2,Q2 FY17,col3,"c,2,",0
"r,1","a,b",l2,Q2 FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Jul 17,col1,c1,0
"r,1","a,b",l2,Jul 17,col1,"c,2,",0
"r,1","a,b",l2,Jul 17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Jul 17,col2,c1,0
"r,1","a,b",l2,Jul 17,col2,"c,2,",0
"r,1","a,b",l2,Jul 17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Jul 17,col3,c1,0
"r,1","a,b",l2,Jul 17,col3,"c,2,",0
"r,1","a,b",l2,Jul 17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Aug 17,col1,c1,0
"r,1","a,b",l2,Aug 17,col1,"c,2,",0
"r,1","a,b",l2,Aug 17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Aug 17,col2,c1,0
"r,1","a,b",l2,Aug 17,col2,"c,2,",0
"r,1","a,b",l2,Aug 17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Aug 17,col3,c1,0
"r,1","a,b",l2,Aug 17,col3,"c,2,",0
"r,1","a,b",l2,Aug 17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Sep 17,col1,c1,0
"r,1","a,b",l2,Sep 17,col1,"c,2,",0
"r,1","a,b",l2,Sep 17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Sep 17,col2,c1,0
"r,1","a,b",l2,Sep 17,col2,"c,2,",0
"r,1","a,b",l2,Sep 17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Sep 17,col3,c1,0
"r,1","a,b",l2,Sep 17,col3,"c,2,",0
"r,1","a,b",l2,Sep 17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Q3 FY17,col1,c1,0
"r,1","a,b",l2,Q3 FY17,col1,"c,2,",0
"r,1","a,b",l2,Q3 FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Q3 FY17,col2,c1,0
"r,1","a,b",l2,Q3 FY17,col2,"c,2,",0
"r,1","a,b",l2,Q3 FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Q3 FY17,col3,c1,0
"r,1","a,b",l2,Q3 FY17,col3,"c,2,",0
"r,1","a,b",l2,Q3 FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Oct 17,col1,c1,0
"r,1","a,b",l2,Oct 17,col1,"c,2,",0
"r,1","a,b",l2,Oct 17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Oct 17,col2,c1,0
"r,1","a,b",l2,Oct 17,col2,"c,2,",0
"r,1","a,b",l2,Oct 17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Oct 17,col3,c1,0
"r,1","a,b",l2,Oct 17,col3,"c,2,",0
"r,1","a,b",l2,Oct 17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Nov 17,col1,c1,0
"r,1","a,b",l2,Nov 17,col1,"c,2,",0
"r,1","a,b",l2,Nov 17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Nov 17,col2,c1,0
"r,1","a,b",l2,Nov 17,col2,"c,2,",0
"r,1","a,b",l2,Nov 17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Nov 17,col3,c1,0
"r,1","a,b",l2,Nov 17,col3,"c,2,",0
"r,1","a,b",l2,Nov 17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Dec 17,col1,c1,0
"r,1","a,b",l2,Dec 17,col1,"c,2,",0
"r,1","a,b",l2,Dec 17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Dec 17,col2,c1,0
"r,1","a,b",l2,Dec 17,col2,"c,2,",0
"r,1","a,b",l2,Dec 17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Dec 17,col3,c1,0
"r,1","a,b",l2,Dec 17,col3,"c,2,",0
"r,1","a,b",l2,Dec 17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,Q4 FY17,col1,c1,0
"r,1","a,b",l2,Q4 FY17,col1,"c,2,",0
"r,1","a,b",l2,Q4 FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,Q4 FY17,col2,c1,0
"r,1","a,b",l2,Q4 FY17,col2,"c,2,",0
"r,1","a,b",l2,Q4 FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,Q4 FY17,col3,c1,0
"r,1","a,b",l2,Q4 FY17,col3,"c,2,",0
"r,1","a,b",l2,Q4 FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l2,FY17,col1,c1,2
"r,1","a,b",l2,FY17,col1,"c,2,",12
"r,1","a,b",l2,FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l2,FY17,col2,c1,2
"r,1","a,b",l2,FY17,col2,"c,2,",12
"r,1","a,b",l2,FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l2,FY17,col3,c1,2
"r,1","a,b",l2,FY17,col3,"c,2,",12
"r,1","a,b",l2,FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Jan 17,col1,c1,3
"r,1","a,b",l3,Jan 17,col1,"c,2,",13
"r,1","a,b",l3,Jan 17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Jan 17,col2,c1,3
"r,1","a,b",l3,Jan 17,col2,"c,2,",13
"r,1","a,b",l3,Jan 17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Jan 17,col3,c1,3
"r,1","a,b",l3,Jan 17,col3,"c,2,",13
"r,1","a,b",l3,Jan 17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Feb 17,col1,c1,0
"r,1","a,b",l3,Feb 17,col1,"c,2,",0
"r,1","a,b",l3,Feb 17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Feb 17,col2,c1,0
"r,1","a,b",l3,Feb 17,col2,"c,2,",0
"r,1","a,b",l3,Feb 17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Feb 17,col3,c1,0
"r,1","a,b",l3,Feb 17,col3,"c,2,",0
"r,1","a,b",l3,Feb 17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Mar 17,col1,c1,0
"r,1","a,b",l3,Mar 17,col1,"c,2,",0
"r,1","a,b",l3,Mar 17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Mar 17,col2,c1,0
"r,1","a,b",l3,Mar 17,col2,"c,2,",0
"r,1","a,b",l3,Mar 17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Mar 17,col3,c1,0
"r,1","a,b",l3,Mar 17,col3,"c,2,",0
"r,1","a,b",l3,Mar 17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Q1 FY17,col1,c1,3
"r,1","a,b",l3,Q1 FY17,col1,"c,2,",13
"r,1","a,b",l3,Q1 FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Q1 FY17,col2,c1,3
"r,1","a,b",l3,Q1 FY17,col2,"c,2,",13
"r,1","a,b",l3,Q1 FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Q1 FY17,col3,c1,3
"r,1","a,b",l3,Q1 FY17,col3,"c,2,",13
"r,1","a,b",l3,Q1 FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Apr 17,col1,c1,0
"r,1","a,b",l3,Apr 17,col1,"c,2,",0
"r,1","a,b",l3,Apr 17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Apr 17,col2,c1,0
"r,1","a,b",l3,Apr 17,col2,"c,2,",0
"r,1","a,b",l3,Apr 17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Apr 17,col3,c1,0
"r,1","a,b",l3,Apr 17,col3,"c,2,",0
"r,1","a,b",l3,Apr 17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,May 17,col1,c1,0
"r,1","a,b",l3,May 17,col1,"c,2,",0
"r,1","a,b",l3,May 17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,May 17,col2,c1,0
"r,1","a,b",l3,May 17,col2,"c,2,",0
"r,1","a,b",l3,May 17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,May 17,col3,c1,0
"r,1","a,b",l3,May 17,col3,"c,2,",0
"r,1","a,b",l3,May 17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Jun 17,col1,c1,0
"r,1","a,b",l3,Jun 17,col1,"c,2,",0
"r,1","a,b",l3,Jun 17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Jun 17,col2,c1,0
"r,1","a,b",l3,Jun 17,col2,"c,2,",0
"r,1","a,b",l3,Jun 17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Jun 17,col3,c1,0
"r,1","a,b",l3,Jun 17,col3,"c,2,",0
"r,1","a,b",l3,Jun 17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Q2 FY17,col1,c1,0
"r,1","a,b",l3,Q2 FY17,col1,"c,2,",0
"r,1","a,b",l3,Q2 FY17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Q2 FY17,col2,c1,0
"r,1","a,b",l3,Q2 FY17,col2,"c,2,",0
"r,1","a,b",l3,Q2 FY17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Q2 FY17,col3,c1,0
"r,1","a,b",l3,Q2 FY17,col3,"c,2,",0
"r,1","a,b",l3,Q2 FY17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Jul 17,col1,c1,0
"r,1","a,b",l3,Jul 17,col1,"c,2,",0
"r,1","a,b",l3,Jul 17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Jul 17,col2,c1,0
"r,1","a,b",l3,Jul 17,col2,"c,2,",0
"r,1","a,b",l3,Jul 17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Jul 17,col3,c1,0
"r,1","a,b",l3,Jul 17,col3,"c,2,",0
"r,1","a,b",l3,Jul 17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Aug 17,col1,c1,0
"r,1","a,b",l3,Aug 17,col1,"c,2,",0
"r,1","a,b",l3,Aug 17,col1,"co,lu: mn 3",0
"r,1","a,b",l3,Aug 17,col2,c1,0
"r,1","a,b",l3,Aug 17,col2,"c,2,",0
"r,1","a,b",l3,Aug 17,col2,"co,lu: mn 3",0
"r,1","a,b",l3,Aug 17,col3,c1,0
"r,1","a,b",l3,Aug 17,col3,"c,2,",0
"r,1","a,b",l3,Aug 17,col3,"co,lu: mn 3",0
"r,1","a,b",l3,Sep 17,col1,c1,0
