view-data-test-row1,view-data-test-columns,Time,Line Items,view-data-test-dimension,Value
r 2,c1,Jan 17,"l, 1","::ok a:y,",0
r 2,c1,Jan 17,"l, 1","a,b",0
r 2,c1,Jan 17,"l, 1",b \,0
r 2,c1,Jan 17,l2,"::ok a:y,",0
r 2,c1,Jan 17,l2,"a,b",0
r 2,c1,Jan 17,l2,b \,0
r 2,c1,Jan 17,l\3,"::ok a:y,",0
r 2,c1,Jan 17,l\3,"a,b",0
r 2,c1,Jan 17,l\3,b \,0
r 2,c1,Feb 17,"l, 1","::ok a:y,",0
r 2,c1,Feb 17,"l, 1","a,b",0
r 2,c1,Feb 17,"l, 1",b \,0
r 2,c1,Feb 17,l2,"::ok a:y,",0
r 2,c1,Feb 17,l2,"a,b",0
r 2,c1,Feb 17,l2,b \,0
r 2,c1,Feb 17,l\3,"::ok a:y,",0
r 2,c1,Feb 17,l\3,"a,b",0
r 2,c1,Feb 17,l\3,b \,0
r 2,c1,Mar 17,"l, 1","::ok a:y,",0
r 2,c1,Mar 17,"l, 1","a,b",0
r 2,c1,Mar 17,"l, 1",b \,0
r 2,c1,Mar 17,l2,"::ok a:y,",0
r 2,c1,Mar 17,l2,"a,b",0
r 2,c1,Mar 17,l2,b \,0
r 2,c1,Mar 17,l\3,"::ok a:y,",0
r 2,c1,Mar 17,l\3,"a,b",0
r 2,c1,Mar 17,l\3,b \,0
r 2,c1,Q1 FY17,"l, 1","::ok a:y,",0
r 2,c1,Q1 FY17,"l, 1","a,b",0
r 2,c1,Q1 FY17,"l, 1",b \,0
r 2,c1,Q1 FY17,l2,"::ok a:y,",0
r 2,c1,Q1 FY17,l2,"a,b",0
r 2,c1,Q1 FY17,l2,b \,0
r 2,c1,Q1 FY17,l\3,"::ok a:y,",0
r 2,c1,Q1 FY17,l\3,"a,b",0
r 2,c1,Q1 FY17,l\3,b \,0
r 2,c1,Apr 17,"l, 1","::ok a:y,",0
r 2,c1,Apr 17,"l, 1","a,b",0
r 2,c1,Apr 17,"l, 1",b \,0
r 2,c1,Apr 17,l2,"::ok a:y,",0
r 2,c1,Apr 17,l2,"a,b",0
r 2,c1,Apr 17,l2,b \,0
r 2,c1,Apr 17,l\3,"::ok a:y,",0
r 2,c1,Apr 17,l\3,"a,b",0
r 2,c1,Apr 17,l\3,b \,0
r 2,c1,May 17,"l, 1","::ok a:y,",0
r 2,c1,May 17,"l, 1","a,b",0
r 2,c1,May 17,"l, 1",b \,0
r 2,c1,May 17,l2,"::ok a:y,",0
r 2,c1,May 17,l2,"a,b",0
r 2,c1,May 17,l2,b \,0
r 2,c1,May 17,l\3,"::ok a:y,",0
r 2,c1,May 17,l\3,"a,b",0
r 2,c1,May 17,l\3,b \,0
r 2,c1,Jun 17,"l, 1","::ok a:y,",0
r 2,c1,Jun 17,"l, 1","a,b",0
r 2,c1,Jun 17,"l, 1",b \,0
r 2,c1,Jun 17,l2,"::ok a:y,",0
r 2,c1,Jun 17,l2,"a,b",0
r 2,c1,Jun 17,l2,b \,0
r 2,c1,Jun 17,l\3,"::ok a:y,",0
r 2,c1,Jun 17,l\3,"a,b",0
r 2,c1,Jun 17,l\3,b \,0
r 2,c1,Q2 FY17,"l, 1","::ok a:y,",0
r 2,c1,Q2 FY17,"l, 1","a,b",0
r 2,c1,Q2 FY17,"l, 1",b \,0
r 2,c1,Q2 FY17,l2,"::ok a:y,",0
r 2,c1,Q2 FY17,l2,"a,b",0
r 2,c1,Q2 FY17,l2,b \,0
r 2,c1,Q2 FY17,l\3,"::ok a:y,",0
r 2,c1,Q2 FY17,l\3,"a,b",0
r 2,c1,Q2 FY17,l\3,b \,0
r 2,c1,Jul 17,"l, 1","::ok a:y,",0
r 2,c1,Jul 17,"l, 1","a,b",0
r 2,c1,Jul 17,"l, 1",b \,0
r 2,c1,Jul 17,l2,"::ok a:y,",0
r 2,c1,Jul 17,l2,"a,b",0
r 2,c1,Jul 17,l2,b \,0
r 2,c1,Jul 17,l\3,"::ok a:y,",0
r 2,c1,Jul 17,l\3,"a,b",0
r 2,c1,Jul 17,l\3,b \,0
r 2,c1,Aug 17,"l, 1","::ok a:y,",0
r 2,c1,Aug 17,"l, 1","a,b",0
r 2,c1,Aug 17,"l, 1",b \,0
r 2,c1,Aug 17,l2,"::ok a:y,",0
r 2,c1,Aug 17,l2,"a,b",0
r 2,c1,Aug 17,l2,b \,0
r 2,c1,Aug 17,l\3,"::ok a:y,",0
r 2,c1,Aug 17,l\3,"a,b",0
r 2,c1,Aug 17,l\3,b \,0
r 2,c1,Sep 17,"l, 1","::ok a:y,",0
r 2,c1,Sep 17,"l, 1","a,b",0
r 2,c1,Sep 17,"l, 1",b \,0
