view-data-test-row1,view-data-test-dimension,Line Items,Time,col1,col1,col1,col2,col2,col2,col3,col3,col3
view-data-test-row1,view-data-test-dimension,Line Items,Time,c1,"c,2,","co,lu: mn 3",c1,"c,2,","co,lu: mn 3",c1,"c,2,","co,lu: mn 3"
r 2,"a,b",l1,Jan 17,1,11,0,1,11,0,1,11,0
r 2,"a,b",l1,Feb 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,Mar 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,Q1 FY17,1,11,0,1,11,0,1,11,0
r 2,"a,b",l1,Apr 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,May 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,Jun 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,Q2 FY17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,Jul 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,Aug 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,Sep 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,Q3 FY17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,Oct 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,Nov 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,Dec 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,Q4 FY17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l1,FY17,1,11,0,1,11,0,1,11,0
r 2,"a,b",l2,Jan 17,2,12,0,2,12,0,2,12,0
r 2,"a,b",l2,Feb 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,Mar 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,Q1 FY17,2,12,0,2,12,0,2,12,0
r 2,"a,b",l2,Apr 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,May 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,Jun 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,Q2 FY17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,Jul 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,Aug 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,Sep 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,Q3 FY17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,Oct 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,Nov 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,Dec 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,Q4 FY17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l2,FY17,2,12,0,2,12,0,2,12,0
r 2,"a,b",l3,Jan 17,3,13,0,3,13,0,3,13,0
r 2,"a,b",l3,Feb 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,Mar 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,Q1 FY17,3,13,0,3,13,0,3,13,0
r 2,"a,b",l3,Apr 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,May 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,Jun 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,Q2 FY17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,Jul 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,Aug 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,Sep 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,Q3 FY17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,Oct 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,Nov 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,Dec 17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,Q4 FY17,0,0,0,0,0,0,0,0,0
r 2,"a,b",l3,FY17,3,13,0,3,13,0,3,13,0
