view-data-test-row1,view-data-test-dimension,view-data-test-columns,view-data-test-column-2,Line Items,Jan 17,Feb 17,Mar 17,Q1 FY17,Apr 17,May 17,Jun 17,Q2 FY17,Jul 17,Aug 17,Sep 17,Q3 FY17,Oct 17,Nov 17,Dec 17,Q4 FY17,FY17
"r,1","::ok a:y,",c1,col1,l1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col1,l2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col1,l3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col1,l4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col1,l 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col1,l:6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col1,"l,7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col1,l\8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col2,l1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col2,l2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col2,l3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col2,l4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col2,l 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col2,l:6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col2,"l,7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col2,l\8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col3,l1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col3,l2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col3,l3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col3,l4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col3,l 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col3,l:6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col3,"l,7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,",c1,col3,l\8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
