view-data-test-row1,view-data-test-dimension,view-data-test-columns,view-data-test-column-2,Line Items,Jan 17,Feb 17,Mar 17,Q1 FY17,Apr 17,May 17,Jun 17,Q2 FY17,Jul 17,Aug 17,Sep 17,Q3 FY17,Oct 17,Nov 17,Dec 17,Q4 FY17,FY17
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,11,11,0,22,0,0,0,0,0,0,0,0,0,0,0,0,22
"r,1","::ok a:y,","co,lu: mn 3",col1,l3,12,12,0,24,0,0,0,0,0,3,3,6,0,0,0,0,30
"r,1","::ok a:y,","co,lu: mn 3",col1,l4,0,1,0,1,0,0,0,0,0,11,11,22,0,0,0,0,23
"r,1","::ok a:y,","co,lu: mn 3",col1,l 5,0,2,0,2,0,0,0,0,0,12,12,24,3,0,0,3,29
"r,1","::ok a:y,","co,lu: mn 3",col1,l:6,0,1,0,1,0,0,3,3,0,0,1,1,11,0,0,11,16
"r,1","::ok a:y,","co,lu: mn 3",col1,"l,7",0,0,0,0,0,0,11,11,0,0,2,2,12,0,0,12,25
"r,1","::ok a:y,","co,lu: mn 3",col1,l\8,0,0,0,0,0,0,12,12,0,0,1,1,1,0,0,1,14
"r,1","::ok a:y,","co,lu: mn 3",col2,l1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2
"r,1","::ok a:y,","co,lu: mn 3",col2,l2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
"r,1","::ok a:y,","co,lu: mn 3",col2,l3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"r,1","::ok a:y,","co,lu: mn 3",col2,l 5,0,0,3,3,0,0,0,0,0,3,3,6,0,0,0,0,9
"r,1","::ok a:y,","co,lu: mn 3",col2,l:6,0,0,11,11,0,0,0,0,0,11,11,22,0,0,0,0,33
"r,1","::ok a:y,","co,lu: mn 3",col2,"l,7",0,0,12,12,0,0,0,0,0,12,12,24,0,0,0,0,36
"r,1","::ok a:y,","co,lu: mn 3",col2,l\8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
"r,1","::ok a:y,","co,lu: mn 3",col3,l1,0,0,0,0,0,0,3,3,0,0,2,2,0,0,0,0,5
"r,1","::ok a:y,","co,lu: mn 3",col3,l2,3,3,0,6,0,0,11,11,0,0,1,1,0,0,0,0,18
"r,1","::ok a:y,","co,lu: mn 3",col3,l3,11,11,0,22,0,0,12,12,0,0,0,0,0,0,0,0,34
"r,1","::ok a:y,","co,lu: mn 3",col3,l4,12,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,24
"r,1","::ok a:y,","co,lu: mn 3",col3,l 5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"r,1","::ok a:y,","co,lu: mn 3",col3,l:6,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
"r,1","::ok a:y,","co,lu: mn 3",col3,"l,7",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"r,1","::ok a:y,","co,lu: mn 3",col3,l\8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
