view-data-test-row1,view-data-test-dimension,view-data-test-columns,view-data-test-column-2,Line Items,Time,Value
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Jan 17,3
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Feb 17,3
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Q1 FY17,6
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Sep 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Q3 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Oct 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Nov 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Dec 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,Q4 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l1,FY17,6
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Jan 17,11
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Feb 17,11
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Mar 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Q1 FY17,22
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Apr 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,May 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Jun 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Q2 FY17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Jul 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Aug 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Sep 17,0
"r,1","::ok a:y,","co,lu: mn 3",col1,l2,Q3 FY17,0
